4.699969291687011719e-02,4.518985748291015625e-02,4.715943336486816406e-02,9.330320358276367188e-02,8.212361335754394531e-01,3.241415739059448242e+00,2.527707052230834961e+01,3.727966127395629883e+02
2.277731895446777344e-02,2.894544601440429688e-02,3.821563720703125000e-02,1.128921508789062500e-01,1.065507888793945312e+00,4.830125808715820312e+00,2.241256761550903320e+01,3.677450132369995117e+02
2.254295349121093750e-02,2.645969390869140625e-02,3.669023513793945312e-02,1.076369285583496094e-01,6.880109310150146484e-01,3.732556343078613281e+00,2.290928697586059570e+01,3.740352616310119629e+02
2.169322967529296875e-02,2.777957916259765625e-02,5.073881149291992188e-02,1.212613582611083984e-01,8.034181594848632812e-01,2.828196048736572266e+00,2.642618107795715332e+01,3.571649518013000488e+02
2.109026908874511719e-02,2.975916862487792969e-02,3.840208053588867188e-02,1.055288314819335938e-01,7.191307544708251953e-01,4.045787811279296875e+00,2.161411738395690918e+01,3.788733668327331543e+02
2.286219596862792969e-02,2.642583847045898438e-02,3.941702842712402344e-02,1.007485389709472656e-01,7.253124713897705078e-01,3.663040161132812500e+00,2.076485776901245117e+01,3.748861129283905029e+02
2.375006675720214844e-02,2.509832382202148438e-02,4.296088218688964844e-02,1.119234561920166016e-01,8.481488227844238281e-01,4.138857126235961914e+00,2.288008689880371094e+01,4.033936891555786133e+02
2.166438102722167969e-02,2.707958221435546875e-02,4.895424842834472656e-02,1.004767417907714844e-01,9.835884571075439453e-01,4.445749044418334961e+00,2.506384038925170898e+01,4.142940540313720703e+02
2.299308776855468750e-02,2.611851692199707031e-02,5.147600173950195312e-02,1.193816661834716797e-01,4.898803234100341797e-01,3.434005498886108398e+00,2.489487481117248535e+01,3.466390640735626221e+02
2.269864082336425781e-02,2.510023117065429688e-02,5.706453323364257812e-02,1.242141723632812500e-01,4.763700962066650391e-01,3.662997722625732422e+00,2.353347873687744141e+01,3.310635154247283936e+02
2.236747741699218750e-02,2.777743339538574219e-02,7.426071166992187500e-02,9.658288955688476562e-02,5.040555000305175781e-01,3.542447805404663086e+00,1.571319746971130371e+01,3.356661167144775391e+02
2.303481101989746094e-02,2.737045288085937500e-02,6.626486778259277344e-02,1.188697814941406250e-01,5.035250186920166016e-01,4.044889926910400391e+00,2.772153496742248535e+01,2.972506091594696045e+02
2.194237709045410156e-02,2.915740013122558594e-02,8.354878425598144531e-02,1.081838607788085938e-01,8.070912361145019531e-01,4.335306882858276367e+00,2.666317844390869141e+01,3.061661324501037598e+02
2.249217033386230469e-02,2.665829658508300781e-02,6.237268447875976562e-02,1.011011600494384766e-01,1.502474308013916016e+00,3.760443210601806641e+00,2.716249942779541016e+01,3.010676562786102295e+02
2.066326141357421875e-02,2.603816986083984375e-02,6.314110755920410156e-02,9.908008575439453125e-02,7.107357978820800781e-01,2.788172006607055664e+00,2.860225152969360352e+01,2.903032457828521729e+02
2.263951301574707031e-02,2.816200256347656250e-02,7.064652442932128906e-02,1.090774536132812500e-01,7.871689796447753906e-01,2.892659187316894531e+00,2.618912935256958008e+01,2.391731617450714111e+02
2.150106430053710938e-02,2.637577056884765625e-02,6.258702278137207031e-02,1.029243469238281250e-01,7.854235172271728516e-01,2.760593652725219727e+00,3.335462498664855957e+01,1.483178803920745850e+02
2.149581909179687500e-02,2.709841728210449219e-02,8.371114730834960938e-02,1.069900989532470703e-01,9.324805736541748047e-01,3.346383333206176758e+00,3.953559613227844238e+01,1.414322249889373779e+02
2.194905281066894531e-02,2.758574485778808594e-02,7.200336456298828125e-02,1.358833312988281250e-01,9.187252521514892578e-01,4.261358737945556641e+00,3.803011631965637207e+01,1.441237924098968506e+02
2.057290077209472656e-02,2.964377403259277344e-02,7.241988182067871094e-02,1.242127418518066406e-01,6.102774143218994141e-01,5.391986608505249023e+00,3.119384551048278809e+01,1.399175999164581299e+02
