5.447793006896972656e-02,7.322645187377929688e-02,5.859661102294921875e-02,1.303055286407470703e-01,5.816485881805419922e-01,4.086301088333129883e+00,2.288320779800415039e+01,2.798889734745025635e+02
3.958344459533691406e-02,4.967403411865234375e-02,5.845475196838378906e-02,1.304204463958740234e-01,5.904719829559326172e-01,4.440763235092163086e+00,2.163254070281982422e+01,3.118560123443603516e+02
3.955793380737304688e-02,4.181146621704101562e-02,5.771708488464355469e-02,1.061224937438964844e-01,8.881156444549560547e-01,3.899110078811645508e+00,2.654871749877929688e+01,3.257621707916259766e+02
3.391981124877929688e-02,3.921508789062500000e-02,5.563211441040039062e-02,1.154170036315917969e-01,7.702383995056152344e-01,2.846807956695556641e+00,2.625518941879272461e+01,3.141221859455108643e+02
4.375386238098144531e-02,4.498362541198730469e-02,6.297111511230468750e-02,1.092114448547363281e-01,5.855090618133544922e-01,2.954030036926269531e+00,3.148835301399230957e+01,3.417456152439117432e+02
3.632187843322753906e-02,4.731845855712890625e-02,5.942559242248535156e-02,1.290154457092285156e-01,8.291265964508056641e-01,3.805650472640991211e+00,2.368205809593200684e+01,3.254541399478912354e+02
4.128241539001464844e-02,4.858756065368652344e-02,6.607794761657714844e-02,1.845402717590332031e-01,9.149744510650634766e-01,4.446095228195190430e+00,2.496004652976989746e+01,2.909136133193969727e+02
3.461122512817382812e-02,5.598616600036621094e-02,6.654644012451171875e-02,1.555912494659423828e-01,1.639226436614990234e+00,5.905658483505249023e+00,2.399597072601318359e+01,3.195672662258148193e+02
3.677105903625488281e-02,5.383968353271484375e-02,6.151556968688964844e-02,1.166596412658691406e-01,9.615378379821777344e-01,4.705725193023681641e+00,2.205587792396545410e+01,3.283531844615936279e+02
3.459501266479492188e-02,7.850432395935058594e-02,5.570530891418457031e-02,1.218876838684082031e-01,7.561643123626708984e-01,4.440920591354370117e+00,2.615304207801818848e+01,3.329674701690673828e+02
3.629302978515625000e-02,6.198143959045410156e-02,6.121110916137695312e-02,1.062664985656738281e-01,6.695408821105957031e-01,4.521720886230468750e+00,2.309857439994812012e+01,3.288533923625946045e+02
3.960943222045898438e-02,5.168318748474121094e-02,6.254649162292480469e-02,1.506481170654296875e-01,8.433675765991210938e-01,5.851728200912475586e+00,2.155182600021362305e+01,3.213729827404022217e+02
3.630733489990234375e-02,8.977341651916503906e-02,6.356191635131835938e-02,1.155261993408203125e-01,6.424226760864257812e-01,5.365132570266723633e+00,2.223441243171691895e+01,2.750263829231262207e+02
3.669261932373046875e-02,6.557345390319824219e-02,6.208157539367675781e-02,1.278357505798339844e-01,7.553048133850097656e-01,4.574987888336181641e+00,2.711731171607971191e+01,2.759965152740478516e+02
4.515290260314941406e-02,6.204962730407714844e-02,6.107687950134277344e-02,1.881301403045654297e-01,7.448089122772216797e-01,3.945307493209838867e+00,2.536512184143066406e+01,2.695047399997711182e+02
3.561091423034667969e-02,5.929708480834960938e-02,6.049823760986328125e-02,1.696333885192871094e-01,6.409862041473388672e-01,4.535940885543823242e+00,2.104836440086364746e+01,2.600002100467681885e+02
3.586649894714355469e-02,6.028079986572265625e-02,6.443190574645996094e-02,1.117961406707763672e-01,6.126735210418701172e-01,4.397810459136962891e+00,2.050683879852294922e+01,2.670786919593811035e+02
3.893327713012695312e-02,4.634475708007812500e-02,6.848883628845214844e-02,1.244213581085205078e-01,6.152520179748535156e-01,4.880262136459350586e+00,2.669406247138977051e+01,2.593218326568603516e+02
4.056429862976074219e-02,4.539179801940917969e-02,5.831933021545410156e-02,1.132383346557617188e-01,5.697064399719238281e-01,4.180157899856567383e+00,2.226659035682678223e+01,2.581438183784484863e+02
4.363465309143066406e-02,4.527425765991210938e-02,6.251454353332519531e-02,1.362087726593017578e-01,6.493890285491943359e-01,3.107061624526977539e+00,2.234833431243896484e+01,2.438444874286651611e+02
